state,forecast_date,predicted_yield,ci_lower,ci_upper,analog_years,val_rmse_pre,bias_correction,predicted_yield_raw
Colorado,aug1,117.95,104.61,132.25,"[2020, 2018, 2019]",9.73,-9.9,108.05
Iowa,aug1,214.28,207.89,224.82,"[2016, 2015, 2021]",9.73,-9.95,204.33
Missouri,aug1,184.0,176.13,192.91,"[2021, 2020, 2022]",9.73,-14.13,169.87
Nebraska,aug1,197.99,191.32,205.89,"[2023, 2018, 2022]",9.73,-8.55,189.44
Wisconsin,aug1,182.44,176.44,192.91,"[2020, 2021, 2022]",9.73,-1.21,181.23
Colorado,sep1,119.06,105.86,133.89,"[2020, 2015, 2021]",9.3,-9.9,109.16
Iowa,sep1,214.6,208.95,224.61,"[2016, 2015, 2021]",9.3,-9.95,204.65
Missouri,sep1,181.68,174.9,191.37,"[2021, 2020, 2022]",9.3,-14.13,167.55
Nebraska,sep1,197.78,192.74,206.12,"[2023, 2018, 2022]",9.3,-8.55,189.23
Wisconsin,sep1,183.04,177.59,193.3,"[2020, 2021, 2022]",9.3,-1.21,181.83
Colorado,oct1,113.61,99.26,134.65,"[2020, 2015, 2021]",9.65,-9.9,103.71
Iowa,oct1,214.43,209.31,224.0,"[2021, 2015, 2022]",9.65,-9.95,204.48
Missouri,oct1,182.02,175.06,189.82,"[2021, 2020, 2022]",9.65,-14.13,167.89
Nebraska,oct1,198.74,194.03,206.16,"[2023, 2018, 2015]",9.65,-8.55,190.19
Wisconsin,oct1,183.41,178.58,192.66,"[2021, 2020, 2017]",9.65,-1.21,182.2
Colorado,final,114.36,98.85,134.47,"[2015, 2021, 2018]",10.33,-9.9,104.46
Iowa,final,212.66,208.67,220.8,"[2015, 2022, 2021]",10.33,-9.95,202.71
Missouri,final,180.74,174.83,188.76,"[2020, 2022, 2021]",10.33,-14.13,166.61
Nebraska,final,198.06,194.11,205.55,"[2023, 2018, 2015]",10.33,-8.55,189.51
Wisconsin,final,181.95,178.17,189.3,"[2021, 2020, 2015]",10.33,-1.21,180.74
